compound,sim_const_1,sim_const_2
enduser,0.523,0.861
firingline,0.725,0.596
gameplan,0.477,0.566
applicationform,0.718,0.552
snailmail,0.703,0.5
website,0.625,0.595
fleamarket,0.423,0.563
grandfatherclock,0.371,0.781
diamondwedding,0.686,0.667
guilttrip,0.719,0.586
silverspoon,0.366,0.583
rushhour,0.426,0.535
chinaclay,0.46,0.498
cocktaildress,0.307,0.543
mailinglist,0.73,0.592
spellingbee,0.632,0.654
publicservice,0.639,0.496
headteacher,0.483,0.841
videogame,0.561,0.688
spinningjenny,0.641,0.545
thinktank,0.649,0.335
cashcow,0.49,0.709
swansong,0.772,0.33
monkeybusiness,0.862,0.366
snakeoil,0.586,0.42
smokinggun,0.669,0.744
balancesheet,0.673,0.496
zebracrossing,0.638,0.634
cuttingedge,0.445,0.471
radiostation,0.793,0.45
searchengine,0.775,0.469
shrinkingviolet,0.62,0.521
facevalue,0.572,0.612
humanbeing,0.66,0.627
sacredcow,0.235,0.665
silverscreen,0.441,0.541
meltingpot,0.403,0.516
kangaroocourt,0.538,0.603
groundfloor,0.387,0.533
ratrun,0.56,0.524
lawfirm,0.722,0.716
poloshirt,0.403,0.61
ivorytower,0.502,0.645
lipservice,0.649,0.472
healthinsurance,0.762,0.648
couchpotato,0.748,0.303
chainreaction,0.597,0.542
silverbullet,0.452,0.517
graduatestudent,0.688,0.749
cloudnine,0.699,0.516
frontrunner,0.604,0.359
agonyaunt,0.503,0.671
rockbottom,0.578,0.57
acidtest,0.59,0.58
climatechange,0.755,0.645
lotusposition,0.656,0.499
sittingduck,0.394,0.66
carpark,0.689,0.469
goldmine,0.631,0.564
gravytrain,0.473,0.677
casestudy,0.489,0.701
nightowl,0.421,0.844
eyecandy,0.541,0.245
nestegg,0.648,0.54
rolemodel,0.639,0.533
fashionplate,0.525,0.357
crocodiletear,0.813,0.286
ratrace,0.703,0.42
crashcourse,0.527,0.677
rocketscience,0.803,0.534
memorylane,0.661,0.354
smokingjacket,0.474,0.579
interestrate,0.595,0.599
engineroom,0.622,0.442
blamegame,0.833,0.49
brassring,0.589,0.572
pandacar,0.544,0.491
researchproject,0.634,0.733
callcentre,0.655,0.516
graveyardshift,0.543,0.398
creditcard,0.759,0.71
cheatsheet,0.542,0.594
parkinglot,0.619,0.347
fineline,0.617,0.664
brickwall,0.763,0.665
speedlimit,0.483,0.265
swimmingpool,0.632,0.748
bankaccount,0.73,0.702
