compound,sim_const_1,sim_const_2
enduser,0.458,0.902
firingline,0.587,0.421
gameplan,0.675,0.903
applicationform,0.786,0.604
snailmail,0.33,0.927
website,0.683,0.49
fleamarket,0.647,0.764
grandfatherclock,0.337,0.825
diamondwedding,0.54,0.876
guilttrip,0.805,0.438
silverspoon,0.648,0.796
rushhour,0.7,0.641
chinaclay,0.555,0.86
cocktaildress,0.363,0.832
mailinglist,0.766,0.652
spellingbee,0.762,0.311
publicservice,0.61,0.814
headteacher,0.596,0.836
videogame,0.591,0.818
spinningjenny,0.519,0.36
thinktank,0.83,0.373
cashcow,0.603,0.708
swansong,0.902,0.451
monkeybusiness,0.724,0.471
snakeoil,0.447,0.411
smokinggun,0.487,0.715
balancesheet,0.607,0.648
zebracrossing,0.54,0.733
cuttingedge,0.404,0.334
radiostation,0.803,0.612
searchengine,0.885,0.472
shrinkingviolet,0.44,0.746
facevalue,0.676,0.714
humanbeing,0.931,0.729
sacredcow,0.266,0.854
silverscreen,0.446,0.548
meltingpot,0.454,0.473
kangaroocourt,0.748,0.576
groundfloor,0.514,0.823
ratrun,0.751,0.557
lawfirm,0.84,0.868
poloshirt,0.502,0.814
ivorytower,0.373,0.744
lipservice,0.324,0.725
healthinsurance,0.847,0.734
couchpotato,0.705,0.235
chainreaction,0.674,0.569
silverbullet,0.597,0.751
graduatestudent,0.903,0.902
cloudnine,0.725,0.623
frontrunner,0.787,0.468
agonyaunt,0.732,0.782
rockbottom,0.704,0.676
acidtest,0.765,0.898
climatechange,0.758,0.641
lotusposition,0.693,0.54
sittingduck,0.578,0.82
carpark,0.574,0.52
goldmine,0.575,0.865
gravytrain,0.245,0.521
casestudy,0.67,0.831
nightowl,0.661,0.416
eyecandy,0.688,0.36
nestegg,0.734,0.661
rolemodel,0.865,0.638
fashionplate,0.801,0.205
crocodiletear,0.915,0.265
ratrace,0.836,0.562
crashcourse,0.652,0.765
rocketscience,0.849,0.427
memorylane,0.741,0.474
smokingjacket,0.399,0.556
interestrate,0.757,0.802
engineroom,0.715,0.437
blamegame,0.916,0.776
brassring,0.535,0.612
pandacar,0.827,0.442
researchproject,0.797,0.813
callcentre,0.769,0.55
graveyardshift,0.553,0.774
creditcard,0.801,0.693
cheatsheet,0.566,0.663
parkinglot,0.88,0.817
fineline,0.449,0.629
brickwall,0.857,0.792
speedlimit,0.499,0.435
swimmingpool,0.681,0.848
bankaccount,0.635,0.83
