compound,sim_const_1,sim_const_2
enduser,0.404,0.54
firingline,0.513,0.128
gameplan,0.485,0.524
applicationform,0.903,0.938
snailmail,0.481,0.717
website,0.541,0.139
fleamarket,0.105,0.53
grandfatherclock,0.063,0.706
diamondwedding,0.608,0.3
guilttrip,0.535,0.442
silverspoon,0.21,0.908
rushhour,0.674,0.23
chinaclay,0.226,0.418
cocktaildress,0.104,0.948
mailinglist,0.801,0.425
spellingbee,0.684,0.428
publicservice,0.441,0.501
headteacher,0.165,0.59
videogame,0.252,0.626
spinningjenny,0.222,0.035
thinktank,0.15,0.303
cashcow,0.477,0.669
swansong,0.298,0.427
monkeybusiness,0.423,0.321
snakeoil,0.266,0.351
smokinggun,0.37,0.736
balancesheet,0.247,0.259
zebracrossing,0.223,0.77
cuttingedge,0.348,0.201
radiostation,0.601,0.154
searchengine,0.781,0.115
shrinkingviolet,0.373,0.243
facevalue,0.392,0.441
humanbeing,0.607,0.394
sacredcow,0.154,0.79
silverscreen,0.143,0.421
meltingpot,0.217,0.349
kangaroocourt,0.941,0.208
groundfloor,0.258,0.557
ratrun,0.539,0.221
lawfirm,0.815,0.392
poloshirt,0.283,0.783
ivorytower,0.175,0.613
lipservice,0.441,0.245
healthinsurance,0.792,0.865
couchpotato,0.512,0.419
chainreaction,0.154,0.342
silverbullet,0.354,0.809
graduatestudent,0.981,0.574
cloudnine,0.343,0.473
frontrunner,0.11,0.115
agonyaunt,0.313,0.394
rockbottom,0.254,0.246
acidtest,0.729,0.691
climatechange,0.82,0.838
lotusposition,0.346,0.554
sittingduck,0.129,0.961
carpark,0.353,0.262
goldmine,0.37,0.883
gravytrain,0.283,0.33
casestudy,0.176,0.596
nightowl,0.298,0.891
eyecandy,0.262,0.241
nestegg,0.797,0.578
rolemodel,0.798,0.387
fashionplate,0.49,0.158
crocodiletear,0.948,0.156
ratrace,0.44,0.352
crashcourse,0.337,0.2
rocketscience,0.906,0.323
memorylane,0.329,0.519
smokingjacket,0.133,0.366
interestrate,0.932,0.885
engineroom,0.464,0.137
blamegame,0.434,0.483
brassring,0.439,0.698
pandacar,0.209,0.464
researchproject,0.827,0.738
callcentre,0.821,0.168
graveyardshift,0.321,0.293
creditcard,0.952,0.681
cheatsheet,0.435,0.272
parkinglot,0.869,0.151
fineline,0.415,0.308
brickwall,0.974,0.929
speedlimit,0.529,0.971
swimmingpool,0.358,0.903
bankaccount,0.713,0.807
