compound,sim_const_1,sim_const_2
enduser,0.491,0.921
firingline,0.522,0.419
gameplan,0.611,0.949
applicationform,0.719,0.565
snailmail,0.243,0.939
website,0.547,0.544
fleamarket,0.49,0.747
grandfatherclock,0.328,0.883
diamondwedding,0.578,0.809
guilttrip,0.804,0.541
silverspoon,0.632,0.782
rushhour,0.704,0.672
chinaclay,0.554,0.888
cocktaildress,0.28,0.836
mailinglist,0.836,0.734
spellingbee,0.81,0.269
publicservice,0.523,0.845
headteacher,0.63,0.857
videogame,0.616,0.767
spinningjenny,0.669,0.364
thinktank,0.753,0.459
cashcow,0.655,0.651
swansong,0.442,0.709
monkeybusiness,0.737,0.281
snakeoil,0.53,0.462
smokinggun,0.452,0.726
balancesheet,0.678,0.603
zebracrossing,0.589,0.76
cuttingedge,0.429,0.346
radiostation,0.871,0.673
searchengine,0.908,0.587
shrinkingviolet,0.418,0.702
facevalue,0.723,0.662
humanbeing,0.949,0.788
sacredcow,0.226,0.885
silverscreen,0.411,0.588
meltingpot,0.562,0.568
kangaroocourt,0.702,0.667
groundfloor,0.489,0.733
ratrun,0.441,0.599
lawfirm,0.857,0.815
poloshirt,0.498,0.817
ivorytower,0.347,0.65
lipservice,0.322,0.791
healthinsurance,0.734,0.719
couchpotato,0.677,0.257
chainreaction,0.713,0.492
silverbullet,0.552,0.746
graduatestudent,0.917,0.942
cloudnine,0.697,0.64
frontrunner,0.742,0.481
agonyaunt,0.692,0.673
rockbottom,0.587,0.675
acidtest,0.785,0.938
climatechange,0.813,0.764
lotusposition,0.641,0.531
sittingduck,0.72,0.557
carpark,0.669,0.502
goldmine,0.601,0.833
gravytrain,0.159,0.573
casestudy,0.652,0.796
nightowl,0.517,0.79
eyecandy,0.773,0.36
nestegg,0.406,0.341
rolemodel,0.859,0.723
fashionplate,0.893,0.122
crocodiletear,0.955,0.235
ratrace,0.732,0.642
crashcourse,0.488,0.776
rocketscience,0.921,0.532
memorylane,0.704,0.594
smokingjacket,0.307,0.592
interestrate,0.605,0.782
engineroom,0.749,0.418
blamegame,0.888,0.735
brassring,0.454,0.607
pandacar,0.841,0.437
researchproject,0.881,0.795
callcentre,0.703,0.563
graveyardshift,0.243,0.753
creditcard,0.816,0.759
cheatsheet,0.572,0.606
parkinglot,0.86,0.803
fineline,0.446,0.699
brickwall,0.891,0.807
speedlimit,0.618,0.594
swimmingpool,0.692,0.804
bankaccount,0.613,0.874
